,Destination_Port,Flow_Duration,Total_Length_of_Fwd_Packets,Fwd_Packet_Length_Mean,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Max,Fwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,Average_Packet_Size,Avg_Fwd_Segment_Size,Subflow_Fwd_Bytes,Init_Win_bytes_forward,Active_Min,Idle_Mean,Idle_Max,Idle_Min,Label
118,53,30147,45,45.0,30147.0,0.0,30147,0,0.0,0.0,0,0,0.0,0,32,33.17079643,33.17079643,61,50.33333333,9.237604307,85.33333333,75.5,45.0,45,-1,0,0.0,0,0,-1
119,80,5239421,0,0.0,1746473.66666667,2999579.98269297,5210049,5239421,2619710.5,3663291.83783718,5210049,0,0.0,0,104,0.5725823521,0.190860784,0,0.0,0.0,0.0,0.0,0.0,0,29200,0,0.0,0,0,-1
120,443,363,58,19.3333333333,181.5,96.8736290226,250,363,181.5,96.8736290226,250,0,0.0,0,60,8264.4628099174,0.0,46,16.0,20.0,400.0,21.3333333333,19.3333333333,58,256,0,0.0,0,0,-1
121,443,116228489,705,15.0,1263353.1409999998,3289145.589,10000000,116000000,2526706.2830000003,4333937.928,10100000,111000000,2462974.933,10100000,1512,0.404375901,0.395772159,2836,492.1808511,694.4402552,482247.268,497.4731183,15.0,705,29200,35800,9623830.083,10000000,5356539,-1
122,53,178,78,39.0,59.33333333,99.3092812,174,3,3.0,0.0,3,1,1.0,1,40,11235.95506,11235.95506,55,45.4,8.76356092,76.8,56.75,39.0,78,-1,0,0.0,0,0,-1
123,53,31410,43,43.0,31410.0,0.0,31410,0,0.0,0.0,0,0,0.0,0,32,31.83699459,31.83699459,94,60.0,29.44486373,867.0,90.0,43.0,43,-1,0,0.0,0,0,-1
124,53,200,72,36.0,66.66666667,74.09678356,148,49,49.0,0.0,49,3,3.0,3,64,10000.0,10000.0,68,48.8,17.52712184,307.2,61.0,36.0,72,-1,0,0.0,0,0,-1
125,53,60508,88,44.0,20169.33333,34928.24791000001,60501,3,3.0,0.0,3,4,4.0,4,40,33.05348053,33.05348053,107,69.2,34.50652112,1190.7,86.5,44.0,88,-1,0,0.0,0,0,-1
126,443,4657647,669,74.33333333,273979.2353,944834.2762,3918806,738794,92349.25,141602.8801,430168,4637917,579739.625,4013594,192,1.932306162,1.932306162,1730,323.7894737,566.1749415,320554.0643,341.7777778,74.33333333,669,8192,0,0.0,0,0,-1
127,53,988,70,35.0,329.3333333,564.3601096,981,3,3.0,0.0,3,4,4.0,4,80,2024.291498,2024.291498,235,115.0,109.5445115,12000.0,143.75,35.0,70,-1,0,0.0,0,0,-1
128,50657,43,6,6.0,43.0,0.0,43,0,0.0,0.0,0,0,0.0,0,20,23255.81395,23255.81395,6,6.0,0.0,0.0,9.0,6.0,6,335,0,0.0,0,0,-1
129,53,83395,45,45.0,83395.0,0.0,83395,0,0.0,0.0,0,0,0.0,0,32,11.99112657,11.99112657,136,75.33333333,52.5388745,2760.333333,113.0,45.0,45,-1,0,0.0,0,0,-1
130,53,212,46,23.0,70.66666667,40.12895879,117,48,48.0,0.0,48,47,47.0,47,40,9433.962264,9433.962264,23,23.0,0.0,0.0,28.75,23.0,46,-1,0,0.0,0,0,-1
131,54833,3528944,6,6.0,705788.8,1566061.64,3507204,0,0.0,0.0,0,3508836,877209.0,3507204,20,0.283370889,1.416854447,6,6.0,0.0,0.0,7.0,6.0,6,229,0,0.0,0,0,-1
132,443,317532,592,53.81818182,17640.66667,26300.92059,76052,317532,31753.2,28721.30265,76052,247045,35292.14286,128343,232,34.6421778,25.19431112,2920,338.55,748.7812184999997,560673.3132,356.36842110000015,53.81818182,592,8192,0,0.0,0,0,-1
133,32922,102,0,0.0,102.0,0.0,102,0,0.0,0.0,0,0,0.0,0,32,9803.921569,9803.921569,0,0.0,0.0,0.0,0.0,0.0,0,357,0,0.0,0,0,-1
134,53,507,44,44.0,507.0,0.0,507,0,0.0,0.0,0,0,0.0,0,32,1972.386588,1972.386588,60,49.33333333,9.237604307,85.33333333,74.0,44.0,44,-1,0,0.0,0,0,-1
135,53,47619,41,41.0,47619.0,0.0,47619,0,0.0,0.0,0,0,0.0,0,20,21.000021,21.000021,105,62.33333333,36.95041723,1365.333333,93.5,41.0,41,-1,0,0.0,0,0,-1
136,53,173,80,40.0,57.66666667,92.95339334,165,4,4.0,0.0,4,4,4.0,4,40,11560.69364,11560.69364,90,60.0,27.38612788,750.0,75.0,40.0,80,-1,0,0.0,0,0,-1
137,3478,151,0,0.0,151.0,0.0,151,0,0.0,0.0,0,0,0.0,0,20,6622.516556000001,6622.516556000001,0,0.0,0.0,0.0,0.0,0.0,0,913,0,0.0,0,0,-1
138,54730,5449,55486,2055.037037,201.8148148,85.1763045,558,5449,209.5769231,84.02626879,558,0,0.0,0,540,4955.037622,183.5199119,4380,1963.862069,976.6597494,953864.266,2034.0,2055.037037,55486,62,0,0.0,0,0,-1
139,54147,3,12,6.0,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0,40,666666.666666667,0.0,6,6.0,0.0,0.0,9.0,6.0,12,360,0,0.0,0,0,-1
140,51601,443,12,6.0,443.0,0.0,443,443,443.0,0.0,443,0,0.0,0,40,4514.672686,0.0,6,6.0,0.0,0.0,9.0,6.0,12,416,0,0.0,0,0,-1
141,53,375705,172,43.0,75141.0,151413.0537,344948,30754,10251.33333,17749.76801,30747,3,3.0,3,80,10.64665096,5.323325481,59,47.57142857,7.8072005839999985,60.95238095,55.5,43.0,172,-1,0,0.0,0,0,-1
142,53,60655,53,53.0,60655.0,0.0,60655,0,0.0,0.0,0,0,0.0,0,20,16.486687,16.486687,69,58.33333333,9.237604307,85.33333333,87.5,53.0,53,-1,0,0.0,0,0,-1
143,62714,100319066,11607,1658.142857,6687937.732999999,24800000.0,96100000,100000000,16700000.0,40900000.0,100000000,100000000,12500000.0,96100000,152,0.06977736400000001,0.089713754,5840,686.7647059,1548.96754,2399300.441,729.6875,1658.142857,11607,229,4137130,96100000.0,96100000,96100000,-1
144,43627,18081,19897,1326.4666666667,904.05,3555.0647410642,15921,18081,1291.5,4234.925950674,15921,16179,3235.8,16170,496,829.6001327360001,331.8400530944,2896,904.4090909091001,1153.0328810035,1329484.82467532,947.4761904761999,1326.4666666667,19897,29200,0,0.0,0,0,-1
145,53,154,110,55.0,51.33333333,82.85127237,147,3,3.0,0.0,3,4,4.0,4,64,12987.01299,12987.01299,103,74.2,26.29068276,691.2,92.75,55.0,110,-1,0,0.0,0,0,-1
146,53,175,86,43.0,58.33333333,94.97543542,168,4,4.0,0.0,4,3,3.0,3,64,11428.57143,11428.57143,121,74.2,42.72235949,1825.2,92.75,43.0,86,-1,0,0.0,0,0,-1
147,53,334,88,44.0,111.3333333333,191.1029391018,332,1,1.0,0.0,1,1,1.0,1,64,5988.023952095799,5988.023952095799,125,76.4,44.3655271579,1968.3,95.5,44.0,88,-1,0,0.0,0,0,-1
148,80,4566,12,6.0,4566.0,0.0,4566,4566,4566.0,0.0,4566,0,0.0,0,40,438.0201489,0.0,6,6.0,0.0,0.0,9.0,6.0,12,253,0,0.0,0,0,-1
149,80,80422584,296,21.14285714,2978614.222,4618236.586,10000000,70900000,5450781.538,5161006.593,10000000,80400000,6184544.462,10000000,456,0.174080455,0.174080455,1460,170.2413793,449.2064157,201786.4039,176.3214286,21.14285714,296,29200,23082,9959989.75,10000000,9539291,-1
150,60510,49,0,0.0,49.0,0.0,49,0,0.0,0.0,0,0,0.0,0,32,20408.16327,20408.16327,0,0.0,0.0,0.0,0.0,0.0,0,407,0,0.0,0,0,-1
151,10763,37097,20532,1283.25,1766.5238095238,6555.3659975554,29593,37097,2473.1333333333,7719.0780617772,29593,29991,5998.2,29798,344,431.3017225113,161.7381459417,2920,893.7391304347998,1048.708479182,1099789.4743083,934.3636363636,1283.25,20532,8192,0,0.0,0,0,-1
152,53,178,76,38.0,59.33333333,96.70746266,171,4,4.0,0.0,4,3,3.0,3,40,11235.95506,11235.95506,86,57.2,26.29068276,691.2,71.5,38.0,76,-1,0,0.0,0,0,-1
153,53209,5706,38,12.66666667,1902.0,3240.788021000001,5644,5706,2853.0,4030.508653,5703,0,0.0,0,60,525.7623553999998,175.2541185,38,7.6,16.99411663,288.8,9.5,12.66666667,38,351,0,0.0,0,0,-1
154,80,83852135,370,41.11111111,5989438.214,22400000.0,83700000,83700000,10500000.0,29600000.0,83700000,147434,29486.8,136121,296,0.107331793,0.071554529,5792,747.8125,1578.620589,2492042.963,797.6666667000003,41.11111111,370,251,999,83700000.0,83700000,83700000,1
155,56130,103,6,6.0,103.0,0.0,103,0,0.0,0.0,0,0,0.0,0,20,9708.7378640777,9708.7378640777,6,6.0,0.0,0.0,9.0,6.0,6,229,0,0.0,0,0,-1
156,80,4469,392,130.6666667,744.8333332999997,1334.385164,3446,3691,1845.5,2325.674203,3490,4425,1475.0,3801,104,671.2911166,895.0548221000001,11595,1498.375,4081.958001,16700000.0,1712.428571,130.6666667,392,29200,0,0.0,0,0,1
157,443,79163,65,21.6666666667,39581.5,55971.0372648212,79159,79163,39581.5,55971.0372648212,79159,0,0.0,0,60,37.8964920481,0.0,53,17.75,23.5,552.25,23.6666666667,21.6666666667,65,63840,0,0.0,0,0,-1
158,62934,3,37,18.5,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0,40,666666.666666667,0.0,31,22.6666666667,14.4337567297,208.3333333333,34.0,18.5,37,115,0,0.0,0,0,-1
159,53,31111,70,35.0,10370.33333,17955.88205,31104,4,4.0,0.0,4,3,3.0,3,64,64.28594388,64.28594388,97,59.8,33.95879857,1153.2,74.75,35.0,70,-1,0,0.0,0,0,-1
160,33424,228,0,0.0,228.0,0.0,228,228,228.0,0.0,228,0,0.0,0,40,8771.929825,0.0,0,0.0,0.0,0.0,0.0,0.0,0,31,0,0.0,0,0,-1
161,80,85622722,354,59.0,7135226.833,24700000.0,85500000,85500000,17100000.0,38200000.0,85500000,162897,27149.5,148444,200,0.070074857,0.081754,4344,853.5,1458.862505,2128279.808,919.1538462,59.0,354,274,602,85500000.0,85500000,85500000,1
162,53,31348,48,48.0,31348.0,0.0,31348,0,0.0,0.0,0,0,0.0,0,32,31.89996172,31.89996172,132,76.0,48.49742261,2352.0,114.0,48.0,48,-1,0,0.0,0,0,-1
163,80,100701805,350,43.75,9154709.545,30300000.0,101000000,101000000,14400000.0,38000000.0,101000000,144559,48186.33333,133414,252,0.079442469,0.039721234,8688,918.8461538,2467.703853,6089562.307999997,995.4166667000003,43.75,350,274,1003,101000000.0,101000000,101000000,1
164,53,229,72,36.0,76.33333333,89.91292084,177,4,4.0,0.0,4,48,48.0,48,40,8733.624454,8733.624454,164,87.2,70.10848736,4915.2,109.0,36.0,72,-1,0,0.0,0,0,-1
165,53,61619,124,31.0,12323.8,16871.2540049636,31031,30585,10195.0,17652.1958124195,30578,3,3.0,3,104,64.9150424382,32.4575212191,81,45.285714285699996,24.397501823699997,595.2380952381,52.8333333333,31.0,124,-1,0,0.0,0,0,-1
166,4004,69,4,2.0,23.0,3.464101615,27,48,48.0,0.0,48,48,48.0,48,48,28985.50725,28985.50725,6,3.6,2.19089023,4.8,4.5,2.0,4,1024,0,0.0,0,0,-1
167,443,63602091,187,26.71428571,7950261.375,20500000.0,58500000,63600000,10600000.0,23600000.0,58500000,58800000,58800000.0,58800000,140,0.110059275,0.031445507000000004,46,32.5,18.86354509,355.8333333,36.11111111,26.71428571,187,16426,233844,58500000.0,58500000,58500000,-1
168,80,99460648,352,50.28571429,9041877.091,29900000.0,99300000,99300000,16600000.0,40500000.0,99300000,146380,36595.0,135090,232,0.070379594,0.050271138,10136,919.0,2798.510497,7831661.0,995.5833332999997,50.28571429,352,274,1005,99300000.0,99300000,99300000,1
169,53,35621,136,34.0,7124.2,13073.43156,30131,30182,10060.66667,17381.433090000002,30131,3,3.0,3,104,112.2933101,56.14665506,241,93.14285714,101.0056576,10202.14286,108.6666667,34.0,136,-1,0,0.0,0,0,-1
170,53,89788,45,45.0,89788.0,0.0,89788,0,0.0,0.0,0,0,0.0,0,32,11.13734575,11.13734575,136,75.33333333,52.5388745,2760.333333,113.0,45.0,45,-1,0,0.0,0,0,-1
171,53,311,76,38.0,103.6666666667,177.82388291040004,309,1,1.0,0.0,1,1,1.0,1,64,6430.868167202601,6430.868167202601,121,71.2,45.4609722729,2066.7,89.0,38.0,76,-1,0,0.0,0,0,-1
172,443,95988,1476,295.2,9598.8,11745.29698,26540,67388,16847.0,19964.67477,41916,72248,14449.6,45399,112,52.08984456,62.50781348,908,165.33333330000005,285.4060372,81456.60606,180.3636364,295.2,1476,8192,0,0.0,0,0,-1
173,53,108024,88,44.0,36008.0,62323.5218918187,107973,47,47.0,0.0,47,4,4.0,4,64,18.5144042065,18.5144042065,331,158.8,157.196374004,24710.7,198.5,44.0,88,-1,0,0.0,0,0,-1
174,443,116180147,1249,56.7727272727,2701863.88372093,4421692.92759904,10024866,116180147,5532387.95238095,4985959.2462662,10047912,110633899,5268280.90476191,10048049,712,0.1893610963,0.1893610963,1759,231.2666666667,518.9347655622,269293.290909091,236.5227272727,56.7727272727,1249,29200,23039,9645831.75,10024866,5523083,-1
175,443,101798,12,6.0,50899.0,71976.39925697871,101794,4,4.0,0.0,4,0,0.0,0,40,19.646751409700002,9.8233757048,6,4.5,3.0,9.0,6.0,6.0,12,32850,0,0.0,0,0,-1
176,80,5512987,12,4.0,1837662.333,3110747.452,5429320,5512987,2756493.5,3779947.486,5429320,0,0.0,0,72,0.544169613,0.181389871,6,2.8,3.033150178,9.2,3.5,4.0,12,8192,0,0.0,0,0,-1
177,34200,62,0,0.0,62.0,0.0,62,0,0.0,0.0,0,0,0.0,0,32,16129.03226,16129.03226,0,0.0,0.0,0.0,0.0,0.0,0,128,0,0.0,0,0,-1
178,50770,3,6,6.0,3.0,0.0,3,0,0.0,0.0,0,0,0.0,0,20,333333.3333,333333.3333,6,4.0,3.464101615,12.0,6.0,6.0,6,0,0,0.0,0,0,-1
179,58632,50,0,0.0,50.0,0.0,50,0,0.0,0.0,0,0,0.0,0,32,20000.0,20000.0,0,0.0,0.0,0.0,0.0,0.0,0,357,0,0.0,0,0,-1
180,53,296434,48,48.0,296434.0,0.0,296434,0,0.0,0.0,0,0,0.0,0,20,3.373432197,3.373432197,80,58.66666667,18.47520861,341.3333333,88.0,48.0,48,-1,0,0.0,0,0,-1
181,54728,39,6,6.0,39.0,0.0,39,0,0.0,0.0,0,0,0.0,0,20,25641.02564,25641.02564,6,6.0,0.0,0.0,9.0,6.0,6,351,0,0.0,0,0,-1
182,80,98404791,316,45.14285714,8200399.25,28400000.0,98400000,98400000,16400000.0,40200000.0,98400000,53566,10713.2,41226,220,0.071134748,0.060972641,4344,850.7857142999999,1461.477976,2135917.874,916.2307692,45.14285714,316,251,10,98400000.0,98400000,98400000,1
183,53,255,72,36.0,85.0,142.02816622059999,249,3,3.0,0.0,3,3,3.0,3,64,7843.137254902,7843.137254902,73,50.8,20.2657346277,410.7,63.5,36.0,72,-1,0,0.0,0,0,-1
184,80,64056297,0,0.0,64056297.0,0.0,64056297,64056297,64056297.0,0.0,64056297,0,0.0,0,64,0.0312225354,0.0,0,0.0,0.0,0.0,0.0,0.0,0,33304,0,0.0,0,0,-1
185,53,182,90,45.0,60.66666667,63.31139971,129,4,4.0,0.0,4,49,49.0,49,40,10989.01099,10989.01099,141,83.4,52.58136552,2764.8,104.25,45.0,90,-1,0,0.0,0,0,-1
186,53,188,72,36.0,62.66666667,68.85007867,138,47,47.0,0.0,47,3,3.0,3,40,10638.29787,10638.29787,80,53.6,24.09979253,580.8,67.0,36.0,72,-1,0,0.0,0,0,-1
187,80,1000879,358,89.5,125109.875,353295.3279,999471,1000362,333454.0,576787.7783,999471,1325,331.25,887,144,3.996487088,4.99560886,10147,1195.3,3178.033216,10100000.0,1328.111111,89.5,358,29200,0,0.0,0,0,1
188,80,68379606,327,46.71428571,5698300.5,19700000.0,68200000,68200000,11400000.0,27900000.0,68200000,142495,28499.0,131107,232,0.102369704,0.08774546,7240,851.5714286,1935.382757,3745706.418,917.0769231,46.71428571,327,274,6,68200000.0,68200000,68200000,1
189,443,5793,12,6.0,5793.0,0.0,5793,5793,5793.0,0.0,5793,0,0.0,0,40,345.2442603,0.0,6,6.0,0.0,0.0,9.0,6.0,12,256,0,0.0,0,0,-1
190,80,115968768,656,41.0,3865625.6,4847364.185,10000000,116000000,7731251.2,4147299.42,10000000,110000000,7884490.857000003,10000000,332,0.137968181,0.12934517,1430,88.59375,293.6703066,86242.24899,91.4516129,41.0,656,8192,36269,9994943.0,10000000,9993240,-1
191,53,48521,78,39.0,16173.66667,28006.684210000003,48513,4,4.0,0.0,4,4,4.0,4,64,41.21926588,41.21926588,136,77.8,53.12908808,2822.7,97.25,39.0,78,-1,0,0.0,0,0,-1
192,53,48326,55,55.0,48326.0,0.0,48326,0,0.0,0.0,0,0,0.0,0,32,20.69279477,20.69279477,118,76.0,36.37306696,1323.0,114.0,55.0,55,-1,0,0.0,0,0,-1
193,59583,107,6,6.0,107.0,0.0,107,0,0.0,0.0,0,0,0.0,0,20,9345.7943925234,9345.7943925234,6,6.0,0.0,0.0,9.0,6.0,6,31,0,0.0,0,0,-1
194,53,47296,43,43.0,47296.0,0.0,47296,0,0.0,0.0,0,0,0.0,0,32,21.14343708,21.14343708,167,84.33333333,71.59143338,5125.333333,126.5,43.0,43,-1,0,0.0,0,0,-1
195,53,51068,50,50.0,51068.0,0.0,51068,0,0.0,0.0,0,0,0.0,0,32,19.58173416,19.58173416,103,67.66666667,30.59956427,936.3333332999997,101.5,50.0,50,-1,0,0.0,0,0,-1
196,80,1053556,2490,498.0,117061.7778,310264.0855,942852,110704,27676.0,40845.57193,86644,1029902,257475.5,1000348,112,4.74583221,4.74583221,1460,334.0,580.2792431,336724.0,367.4,498.0,2490,8192,0,0.0,0,0,-1
197,52530,1883250,6,6.0,313875.0,752662.8317,1850151,0,0.0,0.0,0,1861975,372395.0,1850151,20,0.530996947,3.1859816810000003,6,6.0,0.0,0.0,6.857142857,6.0,6,229,0,0.0,0,0,-1
198,53,11698,80,40.0,3899.333333,6708.849554,11646,3,3.0,0.0,3,49,49.0,49,40,170.96939650000004,170.96939650000004,101,64.4,33.41107601,1116.3,80.5,40.0,80,-1,0,0.0,0,0,-1
199,443,215848,1551,141.0,11991.55556,22618.51101,55893,215848,21584.8,27277.60804,56164,162973,23281.85714,57124,360,50.96178792,37.06311849,1448,436.4,591.5567686,349939.4105,459.3684211,141.0,1551,29200,0,0.0,0,0,-1
200,53,30765,54,54.0,30765.0,0.0,30765,0,0.0,0.0,0,0,0.0,0,32,32.5044693645,32.5044693645,108,72.0,31.176914536199998,972.0,108.0,54.0,54,-1,0,0.0,0,0,-1
201,443,604572,2384,298.0,40304.8,115731.46536406699,456237,604572,86367.42857142861,164080.493942107,456237,119990,17141.4285714286,48916,172,13.2325016706,13.2325016706,1843,509.11764705879995,710.3837767673,504645.1102941179,540.9375,298.0,2384,8192,0,0.0,0,0,-1
202,53292,137,6,6.0,137.0,0.0,137,0,0.0,0.0,0,0,0.0,0,20,7299.270073000002,7299.270073000002,6,6.0,0.0,0.0,9.0,6.0,6,58,0,0.0,0,0,-1
203,80,101802773,1800,138.4615385,5655709.611000001,23600000.0,100000000,102000000,8475348.082999999,28800000.0,100000000,1770438,354087.6,1671995,424,0.127697897,0.058937491,7240,669.75,1628.954908,2653494.092,705.0,138.4615385,1800,251,1036,100000000.0,100000000,100000000,1
204,80,102376,0,0.0,102376.0,0.0,102376,0,0.0,0.0,0,0,0.0,0,32,9.767914355,9.767914355,0,0.0,0.0,0.0,0.0,0.0,0,322,0,0.0,0,0,-1
205,443,64059507,74,37.0,64059507.0,0.0,64059507,64059507,64059507.0,0.0,64059507,0,0.0,0,64,0.0312209708,0.0,37,37.0,0.0,0.0,55.5,37.0,74,33304,0,0.0,0,0,-1
206,80,85558179,350,70.0,7778016.272999999,25700000.0,85300000,85400000,21300000.0,42700000.0,85300000,85600000,14300000.0,85300000,144,0.058439766,0.08181567299999999,5792,919.3076923,1715.590928,2943252.231,995.9166667000003,70.0,350,0,9999,85300000.0,85300000,85300000,1
207,44392,48,0,0.0,48.0,0.0,48,0,0.0,0.0,0,0,0.0,0,32,20833.33333,20833.33333,0,0.0,0.0,0.0,0.0,0.0,0,905,0,0.0,0,0,-1
208,2045,2,4,2.0,2.0,0.0,2,2,2.0,0.0,2,0,0.0,0,48,1000000.0,0.0,2,2.0,0.0,0.0,3.0,2.0,4,1024,0,0.0,0,0,-1
209,56266,60,6,6.0,30.0,26.8700576851,49,0,0.0,0.0,0,49,49.0,49,20,16666.6666666667,33333.3333333333,6,6.0,0.0,0.0,8.0,6.0,6,245,0,0.0,0,0,-1
210,53,147,66,33.0,49.0,81.41252975,143,1,1.0,0.0,1,3,3.0,3,40,13605.442180000002,13605.442180000002,90,55.8,31.22018578,974.7,69.75,33.0,66,-1,0,0.0,0,0,-1
211,53,230,102,51.0,76.66666667,90.72118459,178,3,3.0,0.0,3,49,49.0,49,40,8695.652173999999,8695.652173999999,153,91.8,55.86770087,3121.2,114.75,51.0,102,-1,0,0.0,0,0,-1
212,80,117707796,1874,34.7037037,878416.3881,2821079.744,10200000,118000000,2220618.792,4168697.798,10200000,118000000,1471156.188,10200000,1736,0.458763156,0.6881447340000001,2927,762.3088235,790.9134945000003,625544.1558,767.9555556,34.7037037,1874,29200,14976,10200000.0,10200000,10100000,-1
213,54128,51,0,0.0,51.0,0.0,51,0,0.0,0.0,0,0,0.0,0,32,19607.8431372549,19607.8431372549,0,0.0,0.0,0.0,0.0,0.0,0,50680,0,0.0,0,0,-1
214,53,100069,64,64.0,100069.0,0.0,100069,0,0.0,0.0,0,0,0.0,0,20,9.993104758,9.993104758,117,81.66666667,30.59956427,936.3333332999997,122.5,64.0,64,-1,0,0.0,0,0,-1
215,80,99911685,620,68.88888889,7136548.929,26600000.0,99600000,99800000,12500000.0,35200000.0,99600000,359357,71871.4,221882,284,0.090079554,0.060053036,4344,763.4375,1382.453132,1911176.663,814.3333332999997,68.88888889,620,274,1980,99600000.0,99600000,99600000,1
216,53832,83,0,0.0,83.0,0.0,83,0,0.0,0.0,0,0,0.0,0,32,12048.19277,12048.19277,0,0.0,0.0,0.0,0.0,0.0,0,122,0,0.0,0,0,-1
217,53,24089,72,36.0,8029.666666666701,13853.2408602945,24026,15,15.0,0.0,15,48,48.0,48,40,83.0254472996,83.0254472996,164,87.2,70.1084873607,4915.2,109.0,36.0,72,-1,0,0.0,0,0,-1
218,33796,43,0,0.0,43.0,0.0,43,0,0.0,0.0,0,0,0.0,0,32,23255.81395,23255.81395,0,0.0,0.0,0.0,0.0,0.0,0,118,0,0.0,0,0,-1
219,443,6307956,3538,294.8333333333,286725.272727273,1221803.33707049,5754826,6307956,573450.545454545,1719439.26952541,5754826,428139,42813.9,108431,252,1.9023594965,1.7438295384,1460,369.0833333333,510.83519989260003,260952.601449275,385.1304347826001,294.8333333333,3538,8192,0,0.0,0,0,-1
220,53,151222,46,46.0,151222.0,0.0,151222,0,0.0,0.0,0,0,0.0,0,32,6.612794435,6.612794435,223,105.0,102.1909976,10443.0,157.5,46.0,46,-1,0,0.0,0,0,-1
221,123,36579,48,48.0,36579.0,0.0,36579,0,0.0,0.0,0,0,0.0,0,32,27.33809016,27.33809016,48,48.0,0.0,0.0,72.0,48.0,48,-1,0,0.0,0,0,-1
222,53,132673,70,35.0,44224.3333333333,76552.89622433191,132620,49,49.0,0.0,49,4,4.0,4,64,15.07465724,15.07465724,89,56.6,29.577018105300002,874.8,70.75,35.0,70,-1,0,0.0,0,0,-1
223,443,121403,625,36.76470588,3678.878788,8169.143983,23929,121403,7587.6875,13288.85117,42962,94987,5936.6875,24973,556,140.0294886,140.0294886,4344,814.9142857,1174.718323,1379963.139,838.8823528999999,36.76470588,625,65535,0,0.0,0,0,-1
224,443,321080,1530,66.5217391304,7297.272727272702,20838.8334833586,115059,321080,14594.545454545501,28048.841520474503,115059,293926,13996.476190476202,139437,484,71.63323782229999,68.5187492214,2794,619.3260869565,788.7693946719,622157.157971015,633.0888888889,66.5217391304,1530,65535,0,0.0,0,0,-1
225,58422,49,6,6.0,49.0,0.0,49,0,0.0,0.0,0,0,0.0,0,20,20408.16327,20408.16327,6,6.0,0.0,0.0,9.0,6.0,6,946,0,0.0,0,0,-1
226,443,60910411,795,53.0,2100359.0,4150233.533,10200000,60900000,4350743.643,5190951.17,10200000,60900000,4347124.929,10200000,488,0.246263319,0.246263319,1448,205.1612903,444.1204864,197243.0065,212.0,53.0,795,29200,50185,10100000.0,10200000,9638331,-1
227,54941,4446,12,6.0,4446.0,0.0,4446,4446,4446.0,0.0,4446,0,0.0,0,40,449.8425551057,0.0,6,6.0,0.0,0.0,9.0,6.0,12,10227,0,0.0,0,0,-1
228,53789,37,0,0.0,37.0,0.0,37,0,0.0,0.0,0,0,0.0,0,32,27027.02703,27027.02703,0,0.0,0.0,0.0,0.0,0.0,0,227,0,0.0,0,0,-1
229,53840,84,6,6.0,84.0,0.0,84,0,0.0,0.0,0,0,0.0,0,20,11904.7619,11904.7619,6,6.0,0.0,0.0,9.0,6.0,6,351,0,0.0,0,0,-1
230,53,208,86,43.0,69.33333333,79.18543637,157,3,3.0,0.0,3,48,48.0,48,64,9615.384615,9615.384615,171,94.2,70.10848736,4915.2,117.75,43.0,86,-1,0,0.0,0,0,-1
231,53,250,64,32.0,83.33333333,61.19912853,154,48,48.0,0.0,48,48,48.0,48,64,8000.0,8000.0,124,68.8,50.39047529,2539.2,86.0,32.0,64,-1,0,0.0,0,0,-1
232,80,716,18,6.0,358.0,500.6316011,712,716,358.0,500.6316011,712,0,0.0,0,60,4189.944134,0.0,6,6.0,0.0,0.0,8.0,6.0,18,65535,0,0.0,0,0,-1
233,80,82168275,359,71.8,7469843.182,24700000.0,82100000,82100000,20500000.0,41000000.0,82100000,82200000,13700000.0,82100000,144,0.060850736,0.08519103,5792,920.0,1714.5646190000002,2939731.833,996.6666667000003,71.8,359,0,16995,82100000.0,82100000,82100000,1
234,53,71876339,178,44.5,10300000.0,27100000.0,71800000,71900000,24000000.0,41500000.0,71900000,71800000,23900000.0,71800000,80,0.055651137,0.055651137,332,123.2222222,121.646802,14797.94444,138.625,44.5,178,-1,48748,71800000.0,71800000,71800000,-1
235,5988,53,4,2.0,17.66666667,25.40341184,47,3,3.0,0.0,3,3,3.0,3,48,37735.84906,37735.84906,6,3.6,2.19089023,4.8,4.5,2.0,4,1024,0,0.0,0,0,-1
236,4536,3,12,6.0,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0,40,666666.6667,0.0,6,6.0,0.0,0.0,9.0,6.0,12,10227,0,0.0,0,0,-1
237,80,86030270,371,41.22222222,6145019.286,22900000.0,85800000,85900000,10700000.0,30400000.0,85800000,179630,35926.0,164222,296,0.104614341,0.069742894,5792,747.875,1577.931848,2489868.917,797.7333332999997,41.22222222,371,251,996,85800000.0,85800000,85800000,1
238,53,21398482,113,56.5,7132827.33333333,12274987.1322283,21306751,21337616,21337616.0,0.0,21337616,21367617,21367617.0,21367617,40,0.0934645738,0.0934645738,117,68.8,28.039258192800002,786.2,86.0,56.5,113,-1,30865,21306751.0,21306751,21306751,-1
239,443,35656,12,6.0,17828.0,25208.35675,35653,3,3.0,0.0,3,0,0.0,0,40,56.0915414,28.0457707,6,6.0,0.0,0.0,8.0,6.0,12,253,0,0.0,0,0,-1
